Region,ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Longitude Coordinate,Latitude Coordinate
Far North Side,60630,13,3/22/20,3/28/20,26,39,45,68,173,219,302,381.9,0.1,0.1,1,2,1.7,3.5,57344,-87.623449,41.86782
Far North Side,60631,13,3/22/20,3/28/20,21,31,71,105,185,214,626,724.7,0.1,0.1,0,0,0,0,29529,-87.623449,41.86782
Southwest Side,60632,13,3/22/20,3/28/20,27,34,30,37.3,124,195,136,214.2,0.2,0.2,1,1,1.1,1.1,91039,-87.623449,41.86782
Far Southeast Side,60633,13,3/22/20,3/28/20,,,,,15,28,116,217.5,0,0,0,0,0,0,12871,-87.623449,41.86782
Northwest Side,60634,13,3/22/20,3/28/20,59,77,78,101.3,337,407,444,535.6,0.1,0.1,0,0,0,0,75995,-87.623449,41.86782
Southwest Side,60636,13,3/22/20,3/28/20,44,58,137,180.1,103,161,320,500,0.4,0.3,1,2,3.1,6.2,32203,-87.623449,41.86782
South Side,60637,13,3/22/20,3/28/20,36,58,76,122.2,176,330,371,695.4,0.2,0.2,0,0,0,0,47454,-87.623449,41.86782
Southwest Side,60638,13,3/22/20,3/28/20,38,46,65,78.2,170,215,289,365.7,0.2,0.2,0,0,0,0,58797,-87.623449,41.86782
Northwest Side,60639,13,3/22/20,3/28/20,54,68,60,75.1,146,210,161,232,0.3,0.2,0,1,0,1.1,90517,-87.623449,41.86782
Far North Side,60640,13,3/22/20,3/28/20,35,56,50,80.3,115,236,165,338.5,0.3,0.2,1,1,1.4,1.4,69715,-87.623449,41.86782
Northwest Side,60641,13,3/22/20,3/28/20,28,39,39,54.9,135,200,190,281.6,0.2,0.1,0,0,0,0,71023,-87.623449,41.86782
West Side,60642,13,3/22/20,3/28/20,12,16,59,79.2,63,103,312,509.9,0.1,0.1,0,0,0,0,20201,-87.623449,41.86782
Far Southwest Side,60643,13,3/22/20,3/28/20,71,93,142,186.5,193,274,387,549.4,0.3,0.3,0,0,0,0,49870,-87.623449,41.86782
West Side,60644,13,3/22/20,3/28/20,68,90,142,188.6,141,234,296,490.4,0.5,0.3,0,0,0,0,47712,-87.623449,41.86782
Far North Side,60645,13,3/22/20,3/28/20,107,131,224,274.4,261,339,547,710.2,0.4,0.3,0,0,0,0,47732,-87.623449,41.86782
Far North Side,60646,13,3/22/20,3/28/20,17,26,61,92.9,119,165,425,589.6,0.1,0.1,2,2,7.1,7.1,27987,-87.623449,41.86782
North Side,60647,13,3/22/20,3/28/20,27,48,31,54.9,174,309,199,353.1,0.1,0.1,0,0,0,0,87509,-87.623449,41.86782
South Side,60649,13,3/22/20,3/28/20,48,76,104,165.1,171,299,372,649.7,0.3,0.2,3,3,6.5,6.5,46024,-87.623449,41.86782
West Side,60651,13,3/22/20,3/28/20,66,81,104,128.1,142,213,225,336.9,0.4,0.3,0,0,0,0,63218,-87.623449,41.86782
Far Southwest Side,60652,13,3/22/20,3/28/20,44,56,100,127.5,117,155,266,353,0.4,0.3,1,1,2.3,2.3,43907,-87.623449,41.86782
South Side,60653,13,3/22/20,3/28/20,45,66,141,206.4,130,215,407,672.5,0.3,0.3,0,0,0,0,31972,-87.623449,41.86782
North Side,60654,13,3/22/20,3/28/20,17,34,89,177.7,54,118,282,616.7,0.3,0.3,0,0,0,0,19135,-87.623449,41.86782
Far Southwest Side,60655,13,3/22/20,3/28/20,30,34,104,118,138,172,479,597.1,0.2,0.2,0,0,0,0,28804,-87.623449,41.86782
Far North Side,60656,13,3/22/20,3/28/20,22,27,80,97.9,148,176,537,638.2,0.1,0.1,0,0,0,0,27579,-87.623449,41.86782
North Side,60657,13,3/22/20,3/28/20,40,85,57,121.3,163,346,233,493.9,0.2,0.2,0,0,0,0,70052,-87.623449,41.86782
Far North Side,60659,13,3/22/20,3/28/20,41,62,100,151,126,185,307,450.5,0.3,0.2,1,1,2.4,2.4,41068,-87.623449,41.86782
Far North Side,60660,13,3/22/20,3/28/20,19,36,44,83.3,93,154,215,356.1,0.2,0.2,0,0,0,0,43242,-87.623449,41.86782
West Side,60661,13,3/22/20,3/28/20,9,12,91,120.9,30,51,302,513.8,0.3,0.2,0,0,0,0,9926,-87.623449,41.86782
Far North Side,60666,13,3/22/20,3/28/20,,,,,0,0,0,0,0,0,0,0,0,0,0,-87.623449,41.86782
Northwest Side,60707,13,3/22/20,3/28/20,13,14,30,32.5,47,62,109,144.1,0.2,0.2,1,1,2.3,2.3,43019,-87.623449,41.86782
Far Southeast Side,60827,13,3/22/20,3/28/20,8,11,28,38.5,14,20,49,70,0.5,0.4,0,0,0,0,28577,-87.623449,41.86782
Central ,60601,14,3/29/20,4/4/20,5,28,34,190.8,21,94,143,640.5,0.2,0.2,0,0,0,0,14675,-87.623449,41.86782
Central ,60602,14,3/29/20,4/4/20,,,,,6,13,482,1045,0,0,0,0,0,0,1244,-87.623449,41.86782
Central ,60603,14,3/29/20,4/4/20,,,,,6,10,511,851.8,0,0,0,0,0,0,1174,-87.623449,41.86782
Central ,60604,14,3/29/20,4/4/20,,,,,4,12,512,1534.5,0,0,0,0,0,0,782,-87.623449,41.86782
Central ,60605,14,3/29/20,4/4/20,13,52,47,189,65,254,236,923,0.1,0.1,0,0,0,0,27519,-87.623449,41.86782
West Side,60606,14,3/29/20,4/4/20,1,5,32,161.2,15,55,484,1773.6,0.3,0.2,0,0,0,0,3101,-87.623449,41.86782
West Side,60607,14,3/29/20,4/4/20,33,79,112,267,84,284,284,959.8,0.3,0.2,0,0,0,0,29591,-87.623449,41.86782
West Side,60608,14,3/29/20,4/4/20,77,168,97,212.1,201,509,254,642.6,0.3,0.3,1,1,1.3,1.3,79205,-87.623449,41.86782
Southwest Side,60609,14,3/29/20,4/4/20,52,112,85,182.1,151,342,246,556.1,0.3,0.3,3,3,4.9,4.9,61495,-87.623449,41.86782
Central ,60610,14,3/29/20,4/4/20,18,81,46,207.6,85,276,218,707.3,0.2,0.2,0,0,0,0,39019,-87.623449,41.86782
Central ,60611,14,3/29/20,4/4/20,16,57,49,175.8,85,317,262,977.6,0.2,0.2,0,0,0,0,32426,-87.623449,41.86782
West Side,60612,14,3/29/20,4/4/20,54,135,157,393.5,198,520,577,1515.5,0.4,0.3,3,4,8.7,11.7,34311,-87.623449,41.86782
North Side,60613,14,3/29/20,4/4/20,52,115,104,229.5,131,342,261,682.5,0.3,0.3,1,1,2,2,50113,-87.623449,41.86782
North Side,60614,14,3/29/20,4/4/20,43,120,60,168.3,149,443,209,621.2,0.2,0.2,0,1,0,1.4,71308,-87.623449,41.86782
South Side,60615,14,3/29/20,4/4/20,42,99,101,238.2,177,457,426,1099.5,0.2,0.2,3,4,7.2,9.6,41563,-87.623449,41.86782
South Side,60616,14,3/29/20,4/4/20,52,101,96,185.4,141,365,259,670.2,0.3,0.2,4,4,7.3,7.3,54464,-87.623449,41.86782
Far Southeast Side,60617,14,3/29/20,4/4/20,100,208,121,252,271,638,328,773,0.3,0.3,7,10,8.5,12.1,82534,-87.623449,41.86782
North Side,60618,14,3/29/20,4/4/20,63,123,67,130.3,204,502,216,531.8,0.3,0.2,0,0,0,0,94395,-87.623449,41.86782
Far Southeast Side,60619,14,3/29/20,4/4/20,112,241,183,393.4,286,633,467,1033.3,0.3,0.3,9,9,14.7,14.7,61258,-87.623449,41.86782
Far Southwest Side,60620,14,3/29/20,4/4/20,136,280,200,411.2,310,639,455,938.4,0.4,0.4,11,16,16.2,23.5,68096,-87.63676,41.882634
Southwest Side,60621,14,3/29/20,4/4/20,54,91,186,313.3,138,273,475,940,0.4,0.3,3,4,10.3,13.8,29042,-87.63676,41.882634
West Side,60622,14,3/29/20,4/4/20,34,100,64,189.4,130,371,246,702.7,0.2,0.2,1,1,1.9,1.9,52793,-87.63676,41.882634
West Side,60623,14,3/29/20,4/4/20,104,181,121,210.5,213,436,248,507.1,0.4,0.4,5,9,5.8,10.5,85979,-87.63676,41.882634
West Side,60624,14,3/29/20,4/4/20,91,167,252,461.9,177,406,490,1122.8,0.4,0.4,3,3,8.3,8.3,36158,-87.63676,41.882634
Far North Side,60625,14,3/29/20,4/4/20,62,115,78,145.1,181,424,228,535.1,0.3,0.2,2,3,2.5,3.8,79243,-87.63676,41.882634
Far North Side,60626,14,3/29/20,4/4/20,43,82,86,164.9,141,355,284,713.9,0.3,0.2,2,2,4,4,49730,-87.63676,41.882634
Far Southeast Side,60628,14,3/29/20,4/4/20,119,242,178,362.7,320,671,480,1005.6,0.3,0.3,7,8,10.5,12,66724,-87.63676,41.882634
Southwest Side,60629,14,3/29/20,4/4/20,92,175,82,156.5,220,468,197,418.4,0.4,0.3,7,7,6.3,6.3,111850,-87.63676,41.882634
Far North Side,60630,14,3/29/20,4/4/20,45,84,78,146.5,195,414,340,722,0.2,0.2,0,2,0,3.5,57344,-87.63676,41.882634
Far North Side,60631,14,3/29/20,4/4/20,24,55,81,186.3,167,381,566,1290.3,0.1,0.1,1,1,3.4,3.4,29529,-87.63676,41.882634
Southwest Side,60632,14,3/29/20,4/4/20,56,90,62,98.9,138,333,152,365.8,0.4,0.2,1,2,1.1,2.2,91039,-87.63676,41.882634
Far Southeast Side,60633,14,3/29/20,4/4/20,6,10,47,77.7,27,55,210,427.3,0.2,0.1,0,0,0,0,12871,-87.63676,41.882634
Northwest Side,60634,14,3/29/20,4/4/20,79,156,104,205.3,370,777,487,1022.4,0.2,0.2,4,4,5.3,5.3,75995,-87.63676,41.882634
Southwest Side,60636,14,3/29/20,4/4/20,77,135,239,419.2,134,295,416,916.1,0.5,0.4,7,9,21.7,27.9,32203,-87.63676,41.882634
South Side,60637,14,3/29/20,4/4/20,57,115,120,242.3,202,532,426,1121.1,0.3,0.2,2,2,4.2,4.2,47454,-87.63676,41.882634
Southwest Side,60638,14,3/29/20,4/4/20,50,96,85,163.3,213,428,362,727.9,0.2,0.2,1,1,1.7,1.7,58797,-87.63676,41.882634
Northwest Side,60639,14,3/29/20,4/4/20,87,155,96,171.2,209,419,231,462.9,0.3,0.3,1,2,1.1,2.2,90517,-87.63676,41.882634
Far North Side,60640,14,3/29/20,4/4/20,44,100,63,143.4,167,403,240,578.1,0.2,0.2,2,3,2.9,4.3,69715,-87.63676,41.882634
Northwest Side,60641,14,3/29/20,4/4/20,51,90,72,126.7,183,383,258,539.3,0.2,0.2,2,2,2.8,2.8,71023,-87.63676,41.882634
West Side,60642,14,3/29/20,4/4/20,11,27,54,133.7,45,148,223,732.6,0.2,0.1,0,0,0,0,20201,-87.63676,41.882634
Far Southwest Side,60643,14,3/29/20,4/4/20,102,195,204,391,243,517,487,1036.7,0.4,0.3,3,3,6,6,49870,-87.63676,41.882634
West Side,60644,14,3/29/20,4/4/20,89,179,186,375.2,172,406,360,850.9,0.5,0.4,7,7,14.7,14.7,47712,-87.63676,41.882634
Far North Side,60645,14,3/29/20,4/4/20,107,238,224,498.6,244,583,511,1221.4,0.4,0.4,2,2,4.2,4.2,47732,-87.63676,41.882634
Far North Side,60646,14,3/29/20,4/4/20,16,42,57,150.1,130,295,464,1054.1,0.1,0.1,0,2,0,7.1,27987,-87.63676,41.882634
North Side,60647,14,3/29/20,4/4/20,41,89,47,101.7,189,498,216,569.1,0.2,0.2,1,1,1.1,1.1,87509,-87.63676,41.882634
South Side,60649,14,3/29/20,4/4/20,70,146,152,317.2,223,522,484,1134.2,0.3,0.2,7,10,15.2,21.7,46024,-87.63676,41.882634
West Side,60651,14,3/29/20,4/4/20,77,158,122,249.9,202,415,320,656.5,0.3,0.3,7,7,11.1,11.1,63218,-87.63676,41.882634
Far Southwest Side,60652,14,3/29/20,4/4/20,62,118,141,268.7,149,304,339,692.4,0.3,0.3,2,3,4.6,6.8,43907,-87.63676,41.882634
South Side,60653,14,3/29/20,4/4/20,47,113,147,353.4,140,355,438,1110.3,0.3,0.3,3,3,9.4,9.4,31972,-87.63676,41.882634
North Side,60654,14,3/29/20,4/4/20,12,46,63,240.4,36,154,188,804.8,0.2,0.3,0,0,0,0,19135,-87.63676,41.882634
Far Southwest Side,60655,14,3/29/20,4/4/20,44,78,153,270.8,170,342,590,1187.3,0.2,0.2,1,1,3.5,3.5,28804,-87.63676,41.882634
Far North Side,60656,14,3/29/20,4/4/20,22,49,80,177.7,144,320,522,1160.3,0.1,0.1,2,2,7.3,7.3,27579,-87.63676,41.882634
North Side,60657,14,3/29/20,4/4/20,35,120,50,171.3,162,508,231,725.2,0.2,0.2,0,0,0,0,70052,-87.63676,41.882634
Far North Side,60659,14,3/29/20,4/4/20,64,126,156,306.8,154,339,375,825.5,0.4,0.3,3,4,7.3,9.7,41068,-87.63676,41.882634
Far North Side,60660,14,3/29/20,4/4/20,28,64,65,148,91,245,210,566.6,0.3,0.2,1,1,2.3,2.3,43242,-87.63676,41.882634
West Side,60661,14,3/29/20,4/4/20,3,15,30,151.1,16,67,161,675,0.1,0.2,0,0,0,0,9926,-87.63676,41.882634
Far North Side,60666,14,3/29/20,4/4/20,,,,,0,0,0,0,0,0,0,0,0,0,0,-87.63676,41.882634
Northwest Side,60707,14,3/29/20,4/4/20,16,30,37,69.7,55,117,128,272,0.2,0.2,0,1,0,2.3,43019,-87.63676,41.882634
Far Southeast Side,60827,14,3/29/20,4/4/20,4,15,14,52.5,14,34,49,119,0.2,0.3,1,1,3.5,3.5,28577,-87.63676,41.882634
Central ,60601,15,4/5/20,4/11/20,5,33,34,224.9,38,132,259,899.5,0.1,0.2,0,0,0,0,14675,-87.63676,41.882634
Central ,60602,15,4/5/20,4/11/20,,,,,3,16,241,1286.2,0.3,0.3,0,0,0,0,1244,-87.63676,41.882634
Central ,60603,15,4/5/20,4/11/20,,,,,6,16,511,1362.9,0,0,0,0,0,0,1174,-87.63676,41.882634
Central ,60604,15,4/5/20,4/11/20,,,,,1,13,128,1662.4,0,0,0,0,0,0,782,-87.63676,41.882634
Central ,60605,15,4/5/20,4/11/20,13,65,47,236.2,91,345,331,1253.7,0.1,0.1,0,0,0,0,27519,-87.63676,41.882634
West Side,60606,15,4/5/20,4/11/20,2,7,64,225.7,42,97,1354,3128,0.2,0.2,0,0,0,0,3101,-87.63676,41.882634
West Side,60607,15,4/5/20,4/11/20,204,283,689,956.4,118,402,399,1358.5,0.2,0.2,1,1,3.4,3.4,29591,-87.63676,41.882634
West Side,60608,15,4/5/20,4/11/20,121,289,153,364.9,333,842,420,1063.1,0.3,0.3,3,4,3.8,5.1,79205,-87.63676,41.882634
Southwest Side,60609,15,4/5/20,4/11/20,78,190,127,309,199,541,324,879.7,0.3,0.3,2,5,3.3,8.1,61495,-87.63676,41.882634
Central ,60610,15,4/5/20,4/11/20,15,96,38,246,109,385,279,986.7,0.2,0.2,1,1,2.6,2.6,39019,-87.63676,41.882634
Central ,60611,15,4/5/20,4/11/20,7,64,22,197.4,74,391,228,1205.8,0.1,0.2,0,0,0,0,32426,-87.63676,41.882634
West Side,60612,15,4/5/20,4/11/20,70,205,204,597.5,284,804,828,2343.3,0.3,0.3,3,7,8.7,20.4,34311,-87.652727,41.8761
North Side,60613,15,4/5/20,4/11/20,33,148,66,295.3,125,467,249,931.9,0.2,0.2,4,5,8,10,50113,-87.652727,41.8761
North Side,60614,15,4/5/20,4/11/20,52,172,73,241.2,193,636,271,891.9,0.2,0.2,8,9,11.2,12.6,71308,-87.652727,41.8761
South Side,60615,15,4/5/20,4/11/20,33,132,79,317.6,176,633,424,1523,0.2,0.2,0,4,0,9.6,41563,-87.652727,41.8761
South Side,60616,15,4/5/20,4/11/20,53,154,97,282.8,188,553,345,1015.3,0.3,0.2,4,8,7.3,14.7,54464,-87.652727,41.8761
Far Southeast Side,60617,15,4/5/20,4/11/20,88,296,107,358.6,310,948,376,1148.6,0.3,0.3,6,16,7.3,19.4,82534,-87.652727,41.8761
North Side,60618,15,4/5/20,4/11/20,95,218,101,230.9,275,777,291,823.1,0.3,0.2,2,2,2.1,2.1,94395,-87.652727,41.8761
Far Southeast Side,60619,15,4/5/20,4/11/20,96,337,157,550.1,278,911,454,1487.2,0.3,0.3,11,20,18,32.6,61258,-87.652727,41.8761
Far Southwest Side,60620,15,4/5/20,4/11/20,126,406,185,596.2,302,941,444,1381.9,0.4,0.4,16,32,23.5,47,68096,-87.652727,41.8761
Southwest Side,60621,15,4/5/20,4/11/20,52,143,179,492.4,144,417,496,1435.9,0.4,0.3,2,6,6.9,20.7,29042,-87.652727,41.8761
West Side,60622,15,4/5/20,4/11/20,68,168,129,318.2,206,577,390,1092.9,0.3,0.3,2,3,3.8,5.7,52793,-87.652727,41.8761
West Side,60623,15,4/5/20,4/11/20,144,325,168,378,297,733,345,852.5,0.4,0.4,6,15,7,17.4,85979,-87.652727,41.8761
West Side,60624,15,4/5/20,4/11/20,77,244,213,674.8,209,615,578,1700.9,0.3,0.4,4,7,11.1,19.4,36158,-87.652727,41.8761
Far North Side,60625,15,4/5/20,4/11/20,118,233,149,294,273,697,344,879.6,0.4,0.3,2,5,2.5,6.3,79243,-87.652727,41.8761
Far North Side,60626,15,4/5/20,4/11/20,83,165,167,331.8,210,565,422,1136.1,0.4,0.2,4,6,8,12.1,49730,-87.652727,41.8761
Far Southeast Side,60628,15,4/5/20,4/11/20,75,317,112,475.1,230,901,345,1350.3,0.3,0.3,16,24,24,36,66724,-87.652727,41.8761
Southwest Side,60629,15,4/5/20,4/11/20,137,312,122,278.9,323,791,289,707.2,0.4,0.4,6,13,5.4,11.6,111850,-87.652727,41.8761
Far North Side,60630,15,4/5/20,4/11/20,53,137,92,238.9,233,647,406,1128.3,0.2,0.2,4,6,7,10.5,57344,-87.652727,41.8761
Far North Side,60631,15,4/5/20,4/11/20,26,81,88,274.3,207,588,701,1991.3,0.1,0.1,0,1,0,3.4,29529,-87.652727,41.8761
Southwest Side,60632,15,4/5/20,4/11/20,115,205,126,225.2,282,615,310,675.5,0.4,0.3,6,8,6.6,8.8,91039,-87.652727,41.8761
Far Southeast Side,60633,15,4/5/20,4/11/20,5,15,39,116.5,16,71,124,551.6,0.2,0.2,0,0,0,0,12871,-87.652727,41.8761
Northwest Side,60634,15,4/5/20,4/11/20,99,255,130,335.5,472,1249,621,1643.5,0.2,0.2,3,7,3.9,9.2,75995,-87.652727,41.8761
Southwest Side,60636,15,4/5/20,4/11/20,57,192,177,596.2,113,408,351,1267,0.4,0.4,9,18,27.9,55.9,32203,-87.652727,41.8761
South Side,60637,15,4/5/20,4/11/20,61,176,128,370.9,211,743,445,1565.7,0.3,0.2,2,4,4.2,8.4,47454,-87.652727,41.8761
Southwest Side,60638,15,4/5/20,4/11/20,67,163,114,277.2,252,680,429,1156.5,0.3,0.2,2,3,3.4,5.1,58797,-87.652727,41.8761
Northwest Side,60639,15,4/5/20,4/11/20,159,314,176,346.9,343,762,379,841.8,0.4,0.3,5,7,5.5,7.7,90517,-87.652727,41.8761
Far North Side,60640,15,4/5/20,4/11/20,75,175,108,251,181,584,260,837.7,0.3,0.2,5,8,7.2,11.5,69715,-87.652727,41.8761
Northwest Side,60641,15,4/5/20,4/11/20,112,202,158,284.4,314,697,442,981.4,0.3,0.2,4,6,5.6,8.4,71023,-87.652727,41.8761
West Side,60642,15,4/5/20,4/11/20,10,37,50,183.2,53,201,262,995,0.2,0.2,0,0,0,0,20201,-87.652727,41.8761
Far Southwest Side,60643,15,4/5/20,4/11/20,89,284,178,569.5,227,744,455,1491.9,0.3,0.3,7,10,14,20.1,49870,-87.652727,41.8761
West Side,60644,15,4/5/20,4/11/20,119,298,249,624.6,252,658,528,1379.1,0.4,0.4,3,10,6.3,21,47712,-87.652727,41.8761
Far North Side,60645,15,4/5/20,4/11/20,115,353,241,739.5,286,869,599,1820.6,0.4,0.4,6,8,12.6,16.8,47732,-87.652727,41.8761
Far North Side,60646,15,4/5/20,4/11/20,20,62,72,221.5,151,446,540,1593.6,0.1,0.1,1,3,3.6,10.7,27987,-87.652727,41.8761
North Side,60647,15,4/5/20,4/11/20,69,158,79,180.6,250,748,286,854.8,0.2,0.2,0,1,0,1.1,87509,-87.652727,41.8761
South Side,60649,15,4/5/20,4/11/20,74,220,161,478,212,734,461,1594.8,0.3,0.3,12,22,26.1,47.8,46024,-87.652727,41.8761
West Side,60651,15,4/5/20,4/11/20,117,275,185,435,276,691,437,1093,0.4,0.3,6,13,9.5,20.6,63218,-87.652727,41.8761
Far Southwest Side,60652,15,4/5/20,4/11/20,52,170,118,387.2,141,445,321,1013.5,0.3,0.3,3,6,6.8,13.7,43907,-87.652727,41.8761
South Side,60653,15,4/5/20,4/11/20,62,175,194,547.4,189,544,591,1701.5,0.3,0.3,7,10,21.9,31.3,31972,-87.652727,41.8761
North Side,60654,15,4/5/20,4/11/20,39,85,204,444.2,51,205,266,1071.3,0.1,0.2,0,0,0,0,19135,-87.652727,41.8761
Far Southwest Side,60655,15,4/5/20,4/11/20,37,115,128,399.3,210,552,729,1916.4,0.2,0.2,2,3,6.9,10.4,28804,-87.652727,41.8761
Far North Side,60656,15,4/5/20,4/11/20,26,75,94,271.9,196,516,711,1871,0.1,0.1,0,2,0,7.3,27579,-87.652727,41.8761
North Side,60657,15,4/5/20,4/11/20,33,153,47,218.4,188,696,268,993.5,0.2,0.2,2,2,2.9,2.9,70052,-87.652727,41.8761
Far North Side,60659,15,4/5/20,4/11/20,60,186,146,452.9,155,494,377,1202.9,0.3,0.3,4,8,9.7,19.5,41068,-87.652727,41.8761
Far North Side,60660,15,4/5/20,4/11/20,52,116,120,268.3,132,377,305,871.8,0.3,0.2,1,2,2.3,4.6,43242,-87.652727,41.8761
West Side,60661,15,4/5/20,4/11/20,2,17,20,171.3,17,84,171,846.3,0.2,0.2,0,0,0,0,9926,-87.652727,41.8761
Far North Side,60666,15,4/5/20,4/11/20,,,,,0,0,0,0,0,0,0,0,0,0,0,-87.652727,41.8761
Northwest Side,60707,15,4/5/20,4/11/20,17,47,40,109.3,87,204,202,474.2,0.2,0.2,0,1,0,2.3,43019,-87.652727,41.8761
Far Southeast Side,60827,15,4/5/20,4/11/20,3,18,10,63,11,45,38,157.5,0.1,0.3,1,2,3.5,7,28577,-87.652727,41.8761
Central ,60601,16,4/12/20,4/18/20,3,36,20,245.3,31,163,211,1110.7,0.1,0.1,1,1,6.8,6.8,14675,-87.652727,41.8761
Central ,60602,16,4/12/20,4/18/20,2,5,161,401.9,10,26,804,2090,0.2,0.3,0,0,0,0,1244,-87.652727,41.8761
Central ,60603,16,4/12/20,4/18/20,,,,,3,19,256,1618.4,0,0,0,0,0,0,1174,-87.652727,41.8761
Central ,60604,16,4/12/20,4/18/20,,,,,3,16,384,2046,0,0,0,0,0,0,782,-87.670366,41.84987
Central ,60605,16,4/12/20,4/18/20,28,93,102,337.9,99,444,360,1613.4,0.1,0.1,0,0,0,0,27519,-87.670366,41.84987
West Side,60606,16,4/12/20,4/18/20,6,13,194,419.2,34,131,1096,4224.4,0.4,0.2,0,0,0,0,3101,-87.670366,41.84987
West Side,60607,16,4/12/20,4/18/20,37,320,125,1081.4,110,512,372,1730.3,0.2,0.2,0,1,0,3.4,29591,-87.670366,41.84987
West Side,60608,16,4/12/20,4/18/20,127,416,160,525.2,369,1211,466,1528.9,0.4,0.3,6,10,7.6,12.6,79205,-87.670366,41.84987
Southwest Side,60609,16,4/12/20,4/18/20,151,341,246,554.5,327,868,532,1411.5,0.4,0.3,5,10,8.1,16.3,61495,-87.670366,41.84987
Central ,60610,16,4/12/20,4/18/20,15,111,38,284.5,144,529,369,1355.7,0.1,0.2,0,1,0,2.6,39019,-87.670366,41.84987
Central ,60611,16,4/12/20,4/18/20,8,72,25,222,123,514,379,1585.1,0.1,0.1,0,0,0,0,32426,-87.670366,41.84987
West Side,60612,16,4/12/20,4/18/20,66,271,192,789.8,286,1090,834,3176.8,0.3,0.3,3,10,8.7,29.1,34311,-87.670366,41.84987
North Side,60613,16,4/12/20,4/18/20,36,184,72,367.2,164,631,327,1259.2,0.2,0.2,3,8,6,16,50113,-87.670366,41.84987
North Side,60614,16,4/12/20,4/18/20,32,204,45,286.1,240,876,337,1228.5,0.1,0.2,15,24,21,33.7,71308,-87.670366,41.84987
South Side,60615,16,4/12/20,4/18/20,39,171,94,411.4,217,850,522,2045.1,0.2,0.2,1,5,2.4,12,41563,-87.670366,41.84987
South Side,60616,16,4/12/20,4/18/20,45,199,83,365.4,219,772,402,1417.5,0.2,0.2,7,15,12.9,27.5,54464,-87.670366,41.84987
Far Southeast Side,60617,16,4/12/20,4/18/20,65,361,79,437.4,408,1356,494,1643,0.2,0.2,4,20,4.8,24.2,82534,-87.670366,41.84987
North Side,60618,16,4/12/20,4/18/20,138,356,146,377.1,549,1326,582,1404.7,0.2,0.2,4,6,4.2,6.4,94395,-87.670366,41.84987
Far Southeast Side,60619,16,4/12/20,4/18/20,92,429,150,700.3,391,1302,638,2125.4,0.3,0.3,6,26,9.8,42.4,61258,-87.670366,41.84987
Far Southwest Side,60620,16,4/12/20,4/18/20,90,496,132,728.4,377,1318,554,1935.5,0.3,0.3,9,41,13.2,60.2,68096,-87.670366,41.84987
Southwest Side,60621,16,4/12/20,4/18/20,75,218,258,750.6,168,585,578,2014.3,0.4,0.4,3,9,10.3,31,29042,-87.670366,41.84987
West Side,60622,16,4/12/20,4/18/20,57,225,108,426.2,245,822,464,1557,0.2,0.2,9,12,17,22.7,52793,-87.670366,41.84987
West Side,60623,16,4/12/20,4/18/20,241,566,280,658.3,462,1195,537,1389.9,0.5,0.4,9,24,10.5,27.9,85979,-87.670366,41.84987
West Side,60624,16,4/12/20,4/18/20,92,336,254,929.3,265,880,733,2433.8,0.3,0.3,2,9,5.5,24.9,36158,-87.670366,41.84987
Far North Side,60625,16,4/12/20,4/18/20,111,344,140,434.1,364,1061,459,1338.9,0.3,0.3,8,13,10.1,16.4,79243,-87.670366,41.84987
Far North Side,60626,16,4/12/20,4/18/20,135,300,272,603.3,343,908,690,1825.9,0.3,0.3,10,16,20.1,32.2,49730,-87.670366,41.84987
Far Southeast Side,60628,16,4/12/20,4/18/20,96,413,144,619,359,1260,538,1888.4,0.3,0.3,5,29,7.5,43.5,66724,-87.670366,41.84987
Southwest Side,60629,16,4/12/20,4/18/20,255,567,228,506.9,531,1322,475,1181.9,0.4,0.4,4,17,3.6,15.2,111850,-87.670366,41.84987
Far North Side,60630,16,4/12/20,4/18/20,65,202,113,352.3,364,1011,635,1763,0.2,0.2,3,9,5.2,15.7,57344,-87.670366,41.84987
Far North Side,60631,16,4/12/20,4/18/20,17,98,58,331.9,233,821,789,2780.3,0.1,0.1,1,2,3.4,6.8,29529,-87.670366,41.84987
Southwest Side,60632,16,4/12/20,4/18/20,264,469,290,515.2,477,1092,524,1199.5,0.5,0.4,1,9,1.1,9.9,91039,-87.670366,41.84987
Far Southeast Side,60633,16,4/12/20,4/18/20,14,29,109,225.3,60,131,466,1017.8,0.2,0.2,0,0,0,0,12871,-87.670366,41.84987
Northwest Side,60634,16,4/12/20,4/18/20,124,379,163,498.7,615,1864,809,2452.8,0.2,0.2,5,12,6.6,15.8,75995,-87.670366,41.84987
Southwest Side,60636,16,4/12/20,4/18/20,65,257,202,798.1,147,555,456,1723.4,0.3,0.4,6,24,18.6,74.5,32203,-87.670366,41.84987
South Side,60637,16,4/12/20,4/18/20,57,233,120,491,247,990,520,2086.2,0.2,0.2,4,8,8.4,16.9,47454,-87.670366,41.84987
Southwest Side,60638,16,4/12/20,4/18/20,89,252,151,428.6,360,1040,612,1768.8,0.3,0.2,3,6,5.1,10.2,58797,-87.670366,41.84987
